,id,text,labels
225320,225320,One well-timed explosion in a movie can be a knockout &#44 but a hundred of them can be numbing,fairly negative
226836,226836,Twist open the Ouzo !,neutral
25215,25215,Elmer Bernstein 's perfectly melodic score,fairly positive
123468,123468,intellectual rigor,neutral
114192,114192,anatomical humor,neutral
120310,120310,followed through on her defiance of the saccharine,fairly positive
124163,124163,is ironically just the sort of disposable &#44 kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood .,neutral
109909,109909,The isolated moments of creative insanity,fairly positive
197304,197304,does n't even try for the greatness that Happy Together shoots for ( and misses ),fairly negative
118546,118546,does n't matter that the film is less than 90 minutes .,neutral
26189,26189,Nicolas Philibert,neutral
138610,138610,underlined by Neil Finn and Edmund,neutral
182073,182073,A very familiar tale &#44 one that 's been told by countless filmmakers about Italian - &#44 Chinese - &#44 Irish - &#44 Latin - &#44 Indian - &#44 Russian - and other hyphenate American young men struggling to balance conflicting cultural messages,neutral
215679,215679,the story 's promising premise,fairly positive
45223,45223,Far From Heaven is a dazzling conceptual feat &#44 but more than that &#44 it 's a work of enthralling drama .,fairly positive
90602,90602,predictable in the reassuring manner of a beautifully sung holiday carol,positive
152915,152915,acts so goofy all the time,neutral
30672,30672,delightfully piquant wine,positive
3491,3491,10 times their natural,fairly positive
73264,73264,advised,neutral
174309,174309,the most repellent things,neutral
154386,154386,at least this time,neutral
59947,59947,was going to be,neutral
111846,111846,a fairly disposable yet still entertaining B picture,fairly positive
140275,140275,with the subject,neutral
158228,158228,endlessly superficial .,fairly negative
107189,107189,Jet Li on rollerblades,neutral
82706,82706,immensely ambitious &#44 different than anything that 's been done before and amazingly successful,positive
190947,190947,a milquetoast movie of the week blown up for the big screen,fairly negative
71350,71350,a canny crowd pleaser &#44 and The Last Kiss,positive
40730,40730,A well-made thriller with a certain level,positive
196095,196095,concentrating,neutral
17182,17182,sharp acting and partially animated interludes,fairly positive
150282,150282,This one does .,neutral
113617,113617,all plasma conduits,neutral
215344,215344,the period trappings right,neutral
170699,170699,selfish &#44 greedy characters,fairly negative
215303,215303,the overlooked pitfalls of such an endeavour,fairly negative
155873,155873,ca n't think of a thing to do with these characters except have them run through dark tunnels &#44 fight off various anonymous attackers &#44 and evade elaborate surveillance technologies .,fairly negative
191923,191923,action-movie line,neutral
70234,70234,This is lightweight filmmaking &#44 to be sure &#44 but,neutral
7939,7939,it feels like an after-school special gussied up with some fancy special effects &#44 and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .,fairly negative
233802,233802,me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens,fairly negative
228496,228496,am not generally a huge fan of cartoons derived from TV shows &#44 but Hey Arnold,neutral
19036,19036,Kaufman creates an eerie sense of not only being there at the time of these events,fairly positive
140782,140782,you might have fun in this cinematic sandbox,neutral
158845,158845,far cry,neutral
74133,74133,anti-Semitism and,neutral
1328,1328,intellectual,neutral
154244,154244,as spoof takes itself too seriously,fairly negative
38873,38873,these are performances to enjoy in a memorable ensemble piece,fairly positive
61641,61641,&#44 Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .,neutral
128437,128437,of a frozen burrito,neutral
129096,129096,of the poor and the dispossessed,neutral
113364,113364,acts that no amount of earnest textbook psychologizing can bridge .,fairly negative
49637,49637,beguiling freshness,fairly positive
111589,111589,a brutal mid,fairly positive
16146,16146,includes some of the top actors working in independent film,fairly positive
89784,89784,other hallmarks,neutral
68411,68411,Returning director Rob Minkoff ...,neutral
49978,49978,ca n't say that I liked Homeboy,fairly negative
112728,112728,a smart comedy would come along to rescue me from a summer of teen-driven &#44 toilet-humor codswallop,fairly positive
124830,124830,it 's funny,positive
210962,210962,season pics,neutral
92801,92801,slender,neutral
156638,156638,completely misses its emotions,fairly negative
210234,210234,recent Pearl Harbor,neutral
220004,220004,worldly,fairly positive
238238,238238,unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet,negative
182791,182791,Besotted '' is misbegotten,fairly negative
191473,191473,a tap-dancing rhino,neutral
47446,47446,Tony,neutral
15392,15392,chanting to the beat &#44 her long &#44 braided hair doing little to wipe away the jeweled beads of sweat,neutral
222994,222994,Conrad L. Hall 's,neutral
174764,174764,the slasher genre has sunk,fairly negative
113452,113452,affectingly,fairly positive
17436,17436,that have held the Enterprise crew together through previous adventures and perils,neutral
201571,201571,if standard issue &#44,neutral
55949,55949,pat storylines &#44 precious circumstances,fairly positive
181533,181533,A big meal of cliches that the talented cast generally,neutral
237872,237872,to long for the end credits,fairly negative
218073,218073,uncanny &#44 inevitable and seemingly shrewd facade,neutral
98296,98296,to see this picture,neutral
41358,41358,Two generations within one family test boundaries,neutral
109630,109630,The boys ' sparring &#44 like the succession of blows dumped on Guei &#44 wears down the story 's more cerebral &#44 and likable &#44 plot elements .,neutral
94004,94004,swallow its absurdities and crudities,fairly negative
72460,72460,a solid &#44,fairly positive
221957,221957,A clutchy &#44 indulgent and pretentious travelogue and diatribe against ... well &#44 just stuff .,fairly negative
15414,15414,chronic cynicism and fear,neutral
176387,176387,to seem like it took another thousand to tell it to us,fairly negative
187913,187913,The acting is amateurish &#44 the cinematography is atrocious &#44 the direction is clumsy &#44,fairly negative
181657,181657,A fast-paced,fairly positive
1461,1461,it 's truly awful and heartbreaking subject matter &#44 but,fairly negative
223246,223246,Entirely appropriately &#44 the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .,fairly positive
131584,131584,risks trivializing it &#44,neutral
205848,205848,marks for political courage but barely gets by on its artistic merits,fairly positive
145037,145037,Easy,fairly positive
26856,26856,The movie 's eventual success should be credited to Dennis Quaid &#44 in fighting trim shape as an athlete as well as an actor,fairly positive
116281,116281,bug-eyed mugging,fairly negative
79512,79512,extraordinarily rich,fairly positive
233911,233911,monster movie atmospherics,neutral
88728,88728,of life and love,neutral
30414,30414,cornball,neutral
226041,226041,Taken purely as an exercise in style &#44 this oppressively gloomy techno-horror clambake is impossible to ignore .,neutral
33086,33086,instead of one,neutral
43708,43708,&#44 subtle &#44 and resonant,neutral
68132,68132,Patriot Games,neutral
165086,165086,little history lesson,neutral
223058,223058,Darling,positive
198431,198431,facetious smirk,neutral
114779,114779,as Cage 's war-weary marine,neutral
93731,93731,subtle &#44 humorous &#44 illuminating study,positive
65730,65730,Garcia and the other actors help,neutral
199063,199063,flicks in general,neutral
65838,65838,Got a David Lynch jones ? Then you 'd do well to check this one out because it 's straight up Twin Peaks action ...,fairly positive
41059,41059,Lathan and Diggs have considerable personal charm &#44,positive
174565,174565,the power of the eccentric and the strange . The fact that it is n't very good,fairly negative
223962,223962,If you answered yes &#44 by all means enjoy The New Guy .,fairly positive
216704,216704,thumpingly,fairly positive
52162,52162,go away,fairly negative
174479,174479,the over-the-top mix,neutral
228640,228640,and completely ridiculous,fairly negative
63362,63362,A shimmeringly lovely coming-of-age portrait,positive
