,id,text,labels
121835,121835,has skin looked as beautiful &#44 desirable &#44 even delectable &#44 as it does in Trouble Every Day,fairly positive
34121,34121,like this presuppose religious bigotry,fairly negative
152280,152280,a proctologist,neutral
141976,141976,&#44 Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .,fairly positive
190201,190201,a block,neutral
41141,41141,One of the greatest family-oriented &#44 fantasy-adventure movies ever,positive
38460,38460,the movie biz,neutral
172832,172832,that 's hardly any fun to watch,fairly negative
162897,162897,is flat .,fairly negative
45023,45023,Decasia,neutral
1875,1875,occasionally really funny,fairly positive
228794,228794,are fine as well,fairly positive
233759,233759,may as well be called &#96&#96 Jar-Jar Binks : The Movie,fairly negative
139477,139477,well-made and satisfying,positive
128049,128049,no working girl,neutral
149052,149052,Thank you !,neutral
72558,72558,a stroke,neutral
117310,117310,communications,neutral
203111,203111,is more important,neutral
58776,58776,the the wisdom and humor,fairly positive
73471,73471,allow before pulling the plug on the conspirators and averting an American-Russian Armageddon,neutral
40582,40582,'s possible for a sequel,neutral
160067,160067,ghosts ',neutral
86003,86003,light-heartedness,neutral
94200,94200,talking fish,neutral
9660,9660,pauline &,neutral
129033,129033,of the glum &#44 numb experience of watching O Fantasma,fairly negative
56561,56561,resolution,neutral
43805,43805,&#44 you will enjoy seeing how both evolve,fairly positive
153470,153470,an outcast,neutral
207088,207088,no psychology here &#44,fairly negative
82664,82664,if you have the patience for it &#44 you wo n't feel like it 's wasted yours,fairly positive
79213,79213,establishment,neutral
166789,166789,no goal and,fairly negative
2685,2685,the performances are so leaden,fairly negative
17902,17902,two-lane highways &#44 and roadside cafes that permeate Vincent 's days,neutral
163954,163954,it was so weak &#44,fairly negative
5088,5088,been lost in the translation,fairly negative
205211,205211,little fleeing,neutral
107614,107614,Margarita feels like a hazy high that takes too long to shake .,fairly negative
62323,62323,&#44 they find new routes through a familiar neighborhood,fairly positive
147784,147784,Not every animated film,neutral
34863,34863,necessary political work,neutral
30048,30048,cartoons were cinema 's most idiosyncratic form instead of one of its most predictable,neutral
80346,80346,for that reason,neutral
195342,195342,campy recall,neutral
43325,43325,'s something auspicious &#44 and daring &#44 too &#44,fairly positive
77078,77078,compelling pre-WWII drama,positive
110736,110736,Touches smartly and wistfully,fairly positive
215533,215533,the same illogical things,fairly negative
18203,18203,I think it 's in projects like the ( unfortunately R-rated ) Paid .,neutral
111073,111073,When a movie asks you to feel sorry for Mick Jagger 's sex life,fairly negative
147160,147160,Like a can of 2-day old Coke,fairly negative
227425,227425,&#96&#96 Bad '' is the operative word for &#96&#96 Bad Company &#44 '' and I do n't mean that in a good way,negative
77887,77887,degrading and strangely liberating,fairly positive
159724,159724,from hopeless sentimentality,fairly negative
43759,43759,&#44 threatening and unforgettable,fairly positive
142214,142214,&#44 hollow exercise,fairly negative
226169,226169,The Son Of The Bride 's humour is born out of an engaging storyline &#44 which also is n't embarrassed to make you reach for the tissues .,positive
159712,159712,from coming together,neutral
116805,116805,certainly an entertaining ride &#44 despite many talky &#44 slow scenes . But something seems to be missing . A sense of real magic &#44 perhaps,neutral
236597,236597,that you can not help but get,neutral
179119,179119,you do n't go to the movies for,fairly negative
216810,216810,to a thriller 's rush,neutral
122138,122138,her abilities,neutral
223843,223843,I saw it as a young boy,fairly positive
221049,221049,( A ) mess,negative
85282,85282,its hyper-realistic images,neutral
185218,185218,It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .,fairly negative
72468,72468,a solid movie about people whose lives are anything but,fairly positive
231961,231961,in &#96 Warm Water Under a Red Bridge ',neutral
225178,225178,Norris &#96&#96 grenade gag '',neutral
184636,184636,I could just feel the screenwriter at every moment &#96 Tap &#44 tap &#44 tap &#44 tap &#44 tapping away ' on this screenplay .,fairly negative
195565,195565,certainly wo n't win any honors,fairly negative
38918,38918,this a two-actor master class,fairly positive
59788,59788,used to make movies,neutral
106561,106561,If Borstal Boy is n't especially realistic,neutral
65044,65044,Devos and Cassel have tremendous chemistry -- their sexual and romantic tension &#44 while never really vocalized &#44 is palpable,positive
222603,222603,Best enjoyed as a work of fiction inspired by real-life events .,fairly positive
178580,178580,with half the demons &#44 half the daring &#44 much less talent &#44 many fewer laughs .,fairly negative
131893,131893,secular religion,neutral
16864,16864,originality . It does succeed by following a feel-good formula with a winning style,positive
72668,72668,a timely &#44 tongue-in-cheek profile,fairly positive
80127,80127,flinch from its unsettling prognosis &#44,neutral
16395,16395,its ragged &#44 cheap and unassuming way,fairly negative
224924,224924,Mr. Hundert,neutral
97806,97806,to ( Watts ) to lend credibility to this strange scenario,neutral
18397,18397,&#44 cultural backgrounds and rhythmic ability want to get up and dance .,fairly positive
5788,5788,create a feature film that is wickedly fun to watch,positive
1439,1439,it 's haunting,neutral
214785,214785,the historical period,neutral
212616,212616,story to fill two hours,neutral
129870,129870,overheated melodrama,neutral
207164,207164,nor terribly funny,fairly negative
27286,27286,Yakusho and Shimizu,neutral
206988,206988,night out,fairly positive
114073,114073,an impression,neutral
223990,223990,Ignore the reputation &#44 and ignore the film .,fairly negative
226521,226521,The threat implied in the title PokÃ©mon 4ever is terrifying -- like locusts in a horde these things will keep coming .,negative
172464,172464,take an 85-minute brush-up course with the documentary Derrida .,fairly positive
18859,18859,Every,neutral
156839,156839,corkscrew narrative,neutral
202316,202316,intended and,neutral
64187,64187,Austin Powers,neutral
152863,152863,achieved but loses its way in rhetorical excess and blatant sentimentality,fairly negative
107363,107363,LITTLE EYE,neutral
145164,145164,Even if it ultimately disappoints,fairly negative
128603,128603,of dark satire and childhood awakening,neutral
51321,51321,espectador em um clima de forte suspense &#44 culminando em um desfecho que certamente fica na memÃ³ria,neutral
198784,198784,few days,neutral
35663,35663,on the novel,neutral
174589,174589,the problems of the characters never become important to us &#44 and the story never takes hold,fairly negative
162187,162187,inflated past its natural length,fairly negative
23573,23573,&#44 dancing and music,neutral
181920,181920,A prolonged extrusion of psychopathic pulp .,fairly negative
143848,143848,Anyone who can count to five ( the film 's target market ? ) can see where this dumbed-down concoction is going .,negative
84103,84103,is climbing the steps of a stadium-seat megaplex,neutral
220173,220173,wrong turns,neutral
212705,212705,structuring,neutral
170986,170986,should peak and is more,neutral
50156,50156,chilling but,neutral
113373,113373,actually produced by either the North or South Vietnamese,neutral
160707,160707,has never looked uglier,fairly negative
206080,206080,messy &#44 murky &#44 unsatisfying,negative
130005,130005,partisans,neutral
237490,237490,thinking that we needed sweeping &#44 dramatic &#44 Hollywood moments to keep us,neutral
120263,120263,flirts with bathos and pathos and the further Oprahfication of the world as we know it,fairly negative
129390,129390,on digital video &#44 whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb,positive
163345,163345,is so funny in drag he should consider permanent sex-reassignment .,neutral
122319,122319,his funniest moment,neutral
218348,218348,useful,neutral
30926,30926,does such a fine job of engulfing you in its world and allying you with its characters ' choices &#44 good and ill &#44 that its shortcomings are remembered only as an afterthought,fairly positive
225359,225359,Out of Sight '',neutral
181473,181473,: It 's not really funny .,fairly negative
6282,6282,even like them,fairly positive
78178,78178,director D . J . Caruso 's grimy visual veneer,fairly positive
80454,80454,forgiveness and,neutral
143491,143491,Accuracy and realism are terrific &#44,positive
119626,119626,facial expressions,neutral
66486,66486,It 's a masterpeice,positive
161731,161731,in 2002 &#44 such revelations wilt,neutral
196878,196878,develop them,neutral
207943,207943,of randomness usually achieved only by lottery drawing,fairly negative
19457,19457,a Dangerous Mind,neutral
177132,177132,undermine,neutral
62509,62509,. Day-Lewis,neutral
37302,37302,state that Kissing Jessica Stein may be the best same-sex romance I have seen,positive
73437,73437,all the grandiosity,neutral
73462,73462,all-powerful,fairly positive
228062,228062,a pack of dogs who are smarter than him,fairly negative
